0.051794,0.18072,0.15517,0.16918,0.036166,0.10963,0.07829,0.15268,0.075921,0.14759,0.10154,0.075093,0.15009,0.20264,0.13536,0.081952,0.059249,0.18609,0.27428,0.12145,0.26379,0.10309,0.21944,0.12498,0.23163,0.22443,0.26994,0.3118,0.099936,0.16963,0.13686,0.12113,0.24392,0.16938,0.18183,0.13064,0.12205,0.11248,0.16828,0.094008,0.152,0.097862,0.21591,0.21417,0.10233,0.11195,0.23762,0.13046,0.16609,0.12893,0.1122,0.10623,0.067984,0.25149,0.14244,0.12668,0.13546,0.22857,0.16395,0.14344,0.29046,0.17137,0.10826,0.14755,0.17104,0.21214,0.15054,0.24894,0.20141,0.19112,0.26876,0.25361,0.25707,0.20772,0.26146,0.19045,0.29897,0.25413,0.14812,0.1405,0.14077,0.055284,0.14698,0.11714,0.16813,0.17669,0.075434,0.1157,0.15974,0.1111,0.19683,0.21867,0.2042,0.16996,0.10363,0.20845,0.11128,0.23361,0.086201,0.11286,0.18619,0.11006,0.20236,0.13553,0.10966,0.13158,0.14169,0.14443,0.13532,0.14949,0.1647,0.1086,0.13682,0.16627,0.10931,0.11925,0.16506,0.12282,0.1558,0.2735,0.10706,0.17461,0.1768,0.087845,0.091757,0.074771,0.17036,0.1771,0.22684,0.12637,0.1347,0.19359,0.12675,0.17562,0.10009,0.11203,0.14934,0.28432,0.23825,0.1005,0.23406,0.13719,0.21968,0.19255,0.252,0.11629,0.2884,0.20102,0.11083,0.081412,0.11238,0.11726,0.095425,0.09368,0.07589,0.076578,0.083784,0.10543,0.13526,0.091426,0.11327,0.11288,0.15374,0.082747,0.11959,0.10381,0.10855,0.10111,0.12138,0.11523,0.12503,0.11735,0.15149,0.13703,0.11499,0.13098,0.13634,0.11806,0.09894,0.15063,0.13058,0.18299,0.15238,0.1989,0.16594,0.15286,0.11542,0.13462,0.080162,0.16667,0.12283,0.14462,0.15427,0.078513,0.15649,0.15186,0.12879,0.14473,0.14594,0.14684,0.085358,0.11071,0.069846,0.15244,0.071285,0.14306,0.14309,0.10673,0.072015,0.10669,0.086418,0.088143,0.11267,0.09498,0.06474,0.23463,0.17259,0.15655,0.15581,0.18443,0.15618,0.24858,0.16483,0.16252,0.23674
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12955,0.26103,0.26031,0.26354,0.16168,0.25208,0.16864,0.27528,0.25926,0.25139,0.25615,0.16542,0.26743,0.2674,0.26634,0.24791,0.20785,0.25335,0.27428,0.25131,0.26379,0.25132,0.26477,0.27686,0.27273,0.26168,0.28124,0.3118,0.248,0.25012,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.26313,0.2949,0.27932,0.25723,0.24911,0.25354,0.27239,0.25789,0.25049,0.2635,0.26487,0.24751,0.25646,0.26397,0.26097,0.25812,0.27199,0.2603,0.24977,0.26915,0.2802,0.26178,0.25658,0.27556,0.29046,0.25893,0.25633,0.24552,0.25029,0.25398,0.25303,0.24894,0.26246,0.2493,0.27989,0.27907,0.25707,0.26757,0.26146,0.27416,0.29897,0.25413,0.29629,0.26449,0.27298,0.12209,0.25353,0.24241,0.25409,0.23182,0.19315,0.19683,0.24282,0.25233,0.25386,0.27543,0.26412,0.2586,0.25002,0.25291,0.24976,0.26426,0.23057,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.26141,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0.28502,0.30765,0.28432,0.26132,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.24824,0.2884,0.26292,0.26686,0.25708,0.26846,0.25749,0.26692,0.27105,0.25543,0.19702,0.26158,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.25976,0.26029,0.26717,0.25335,0.25517,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25618,0.27006,0.2508,0.25553,0.24823,0.26112,0.26694,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.30774,0.28248,0.28226,0.28076,0.28906,0.28046,0.2774,0.21865,0.25115,0.26454,0.25847,0.25165,0.22892,0.23463,0.22871,0.23509,0.27477,0.26237,0.2415,0.27738,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1326,0.26103,0.26031,0.26354,0.15079,0.25208,0.17822,0.27528,0.25104,0.25139,0.25615,0.17395,0.26743,0.2674,0.26634,0.24489,0.20042,0.25335,0.27428,0.25131,0.26379,0.25132,0.26477,0.27686,0.27273,0.26168,0.28124,0.3118,0.248,0.25012,0.25217,0.2528,0.26329,0.25069,0.25158,0.2485,0.26313,0.2949,0.27932,0.25723,0.24911,0.25354,0.27239,0.25789,0.25049,0.2635,0.26487,0.24751,0.25646,0.26397,0.26097,0.25812,0.26709,0.2603,0.24977,0.26915,0.2802,0.26178,0.25658,0.27556,0.29046,0.25893,0.25633,0.24552,0.25029,0.25398,0.25303,0.24894,0.26246,0.2493,0.27989,0.27907,0.25707,0.26757,0.26146,0.27416,0.29897,0.25413,0.29629,0.26449,0.27298,0.11941,0.25353,0.24241,0.26133,0.23182,0.19678,0.19892,0.24282,0.25233,0.25386,0.27543,0.26412,0.2586,0.25781,0.25291,0.24976,0.26426,0.23291,0.25367,0.26573,0.25177,0.26228,0.25106,0.25455,0.2505,0.24664,0.24796,0.24782,0.24912,0.25505,0.24844,0.24672,0.25324,0.26741,0.25819,0.24928,0.27005,0.24998,0.2735,0.24903,0.24958,0.25635,0.24943,0.26289,0.25162,0.24934,0.26141,0.25889,0.26143,0.2514,0.25256,0.25335,0.2503,0.2523,0.28502,0.30765,0.28432,0.26132,0.26387,0.26778,0.27301,0.26808,0.25773,0.26738,0.26289,0.2884,0.26292,0.26686,0.25583,0.26846,0.25749,0.26692,0.27105,0.25543,0.20053,0.26158,0.24624,0.25909,0.26438,0.25354,0.25461,0.25543,0.25481,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.25976,0.26029,0.26717,0.25335,0.25517,0.25288,0.25309,0.25312,0.25595,0.25195,0.24962,0.25094,0.25526,0.2511,0.2611,0.2485,0.2501,0.25068,0.24929,0.25618,0.27006,0.2508,0.25553,0.24823,0.26112,0.26694,0.24939,0.25757,0.27069,0.25725,0.25173,0.25695,0.30774,0.28248,0.28226,0.28076,0.28906,0.28046,0.2774,0.2157,0.25115,0.26454,0.25847,0.25165,0.22048,0.23463,0.22871,0.23509,0.27477,0.26237,0.24716,0.27738,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072628,0.22289,0.17243,0.19341,0.12662,0.15076,0.080819,0.16777,0.18038,0.21564,0.15505,0.081431,0.14436,0.22198,0.16023,0.16067,0.14665,0.18094,0.27205,0.13515,0.23129,0.25132,0.23177,0.27686,0.26786,0.25134,0.24913,0.3118,0.248,0.25012,0.25217,0.18026,0.26329,0.21891,0.18241,0.22381,0.2268,0.2949,0.15553,0.199,0.24711,0.25354,0.23523,0.22807,0.25049,0.2635,0.2531,0.1886,0.18903,0.26397,0.26097,0.25812,0.21668,0.24552,0.21244,0.26915,0.14417,0.19308,0.16209,0.16121,0.27233,0.25893,0.25633,0.24552,0.16765,0.25398,0.20668,0.23057,0.26246,0.2493,0.075373,0.0303,0.25707,0.23058,0.24257,0.27416,0.032544,0.25413,0.24191,0.25605,0.22833,0.10279,0.25353,0.2366,0.14431,0.23182,0.11055,0.13085,0.15993,0.25233,0.17752,0.24546,0.197,0.18817,0.13553,0.21978,0.13751,0.26426,0.13683,0.13158,0.20543,0.25177,0.21358,0.16608,0.25245,0.20442,0.2453,0.22873,0.24782,0.24534,0.2163,0.20917,0.23327,0.25324,0.22121,0.13378,0.22166,0.16051,0.17041,0.24568,0.20616,0.22837,0.2357,0.20228,0.17324,0.24584,0.2344,0.25383,0.22462,0.24535,0.14751,0.17037,0.17087,0.2503,0.15458,0.28502,0.30765,0.26702,0.2348,0.25048,0.26778,0.27301,0.26808,0.19066,0.26394,0.11765,0.27509,0.20417,0.26686,0.17598,0.26846,0.25749,0.26692,0.21977,0.25543,0.11322,0.18423,0.24354,0.25909,0.22276,0.24116,0.25145,0.21562,0.18293,0.25392,0.25852,0.27321,0.25225,0.26503,0.25329,0.24055,0.26029,0.26717,0.25335,0.25517,0.18205,0.1349,0.25312,0.25595,0.25195,0.24962,0.24339,0.25526,0.18388,0.16935,0.2485,0.24729,0.25068,0.18764,0.25618,0.1781,0.2508,0.25553,0.23327,0.26112,0.26694,0.17677,0.25757,0.18955,0.1297,0.24286,0.25695,0.29436,0.07947,0.20113,0.049043,0.28906,0.1865,0.27172,0.174,0.194,0.25394,0.25847,0.25165,0.16217,0.23463,0.22832,0.14385,0.19503,0.17962,0.14191,0.23998,0.25017,0.25662,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089443,0.26103,0.26031,0.26354,0.066568,0.18916,0.13363,0.26115,0.13511,0.25139,0.17603,0.12839,0.25562,0.2674,0.23215,0.144,0.10576,0.25335,0.27428,0.20783,0.26379,0.18559,0.26477,0.22856,0.27273,0.26168,0.28124,0.3118,0.1796,0.25012,0.2441,0.20974,0.26329,0.25069,0.25158,0.2278,0.21378,0.20704,0.27932,0.16598,0.24911,0.17698,0.27239,0.25789,0.18398,0.20102,0.26487,0.2256,0.25646,0.23477,0.20031,0.19189,0.12398,0.2603,0.24667,0.22481,0.23145,0.26178,0.22117,0.24554,0.29046,0.22071,0.1968,0.18961,0.25029,0.25398,0.19964,0.24894,0.25715,0.2493,0.24486,0.23554,0.25707,0.26757,0.26146,0.25142,0.29897,0.25413,0.25764,0.24582,0.24476,0.071716,0.18587,0.15083,0.22811,0.23104,0.13052,0.1551,0.21537,0.20097,0.25386,0.27543,0.26412,0.2586,0.17843,0.25291,0.19117,0.26426,0.14972,0.19345,0.26573,0.19569,0.26228,0.23275,0.19473,0.2283,0.24664,0.24796,0.23778,0.24912,0.25505,0.19062,0.23852,0.25324,0.19245,0.20412,0.24928,0.21147,0.24998,0.2735,0.18792,0.24958,0.25635,0.15599,0.16087,0.13676,0.24934,0.26141,0.25889,0.22193,0.23038,0.25256,0.21851,0.2503,0.17361,0.2064,0.26394,0.28432,0.26132,0.1795,0.26778,0.24786,0.26808,0.25773,0.26738,0.19836,0.2884,0.26292,0.20076,0.14394,0.20406,0.20791,0.17392,0.16657,0.14018,0.13256,0.1483,0.18725,0.24011,0.16301,0.20007,0.19999,0.25543,0.14652,0.21439,0.18928,0.19598,0.18212,0.21801,0.21056,0.21944,0.21348,0.26717,0.24419,0.20828,0.22611,0.23239,0.21531,0.17867,0.25195,0.22919,0.25094,0.25526,0.2511,0.2611,0.2485,0.20395,0.23931,0.14251,0.25618,0.21243,0.2508,0.25553,0.14226,0.26112,0.26694,0.22221,0.25757,0.25121,0.24945,0.15408,0.19982,0.033479,0.13485,0.045066,0.12936,0.10249,0.080058,0.038005,0.13985,0.15318,0.15928,0.20098,0.17438,0.11567,0.23463,0.22871,0.21183,0.26779,0.26237,0.21143,0.27738,0.21362,0.2085,0.27658
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
